variant,scope_ticker,ticker,date,horizon,model,config,y_true,y_pred
vn30_direct_material_lag1,ALL,ACB,2025-11-05,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-11-06,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-11-07,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-11-10,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-11-11,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-11-12,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-11-13,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-11-14,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-11-17,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-11-18,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-11-19,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-11-20,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-11-21,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-11-24,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-11-25,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-11-26,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-11-27,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-11-28,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-12-01,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-12-02,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-12-03,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-12-04,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-12-05,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-12-08,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-12-09,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-12-10,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-12-11,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-12-12,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-12-15,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-12-16,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-12-17,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-12-18,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-12-19,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-12-22,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-12-23,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-12-24,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-12-25,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-12-26,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-12-29,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-12-30,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-12-31,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-01-05,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-01-06,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2026-01-07,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-01-08,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-01-09,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-01-12,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-01-13,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-01-14,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-01-15,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-01-16,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-01-19,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-01-20,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-01-21,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-01-22,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-01-23,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-01-26,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-01-27,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2026-01-28,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-01-29,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-01-30,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-02-02,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-02-03,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-02-04,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2026-02-05,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2026-02-06,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-02-09,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-02-10,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-02-11,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-02-12,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-02-13,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2026-02-23,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-02-24,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-02-25,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-02-26,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-02-27,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-03-02,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-03-03,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-03-04,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-03-05,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-03-06,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-03-09,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-03-10,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-03-11,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-03-12,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-03-13,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-03-16,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-03-17,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-03-18,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-03-19,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-03-20,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-03-23,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-03-24,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-03-25,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-03-26,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-03-27,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-03-30,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-03-31,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-04-01,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-04-02,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-04-03,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-04-06,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2026-04-07,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-04-08,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-04-09,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-04-10,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-04-13,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-04-14,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-04-15,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-04-16,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-04-17,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-04-20,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2026-04-21,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-04-22,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-04-23,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2026-04-24,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-04-28,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-04-29,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2026-05-04,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2026-05-05,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2026-05-06,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-05-07,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-05-08,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-05-11,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-05-12,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2026-05-13,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2026-05-14,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2026-05-15,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-05-18,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-05-19,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-05-20,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-05-21,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-05-22,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-05-25,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-05-26,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-05-27,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-05-28,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-05-29,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-06-01,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-06-02,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2026-06-03,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-06-04,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2026-06-05,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2026-06-08,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2026-06-09,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2026-06-10,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2026-06-11,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2026-06-12,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2026-06-15,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2026-06-16,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2026-06-17,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2026-06-18,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2026-06-19,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-07-14,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-07-15,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-07-16,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-07-17,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-07-18,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-07-21,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-07-22,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-07-23,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-07-24,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-07-25,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-07-28,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-07-29,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-07-30,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-07-31,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-08-01,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-08-04,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-08-05,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-08-06,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-08-07,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-08-08,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-08-11,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-08-12,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-08-13,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-08-14,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-08-15,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-08-18,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-08-19,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-08-20,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-08-21,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-08-22,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-08-25,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-08-26,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-08-27,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-08-28,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,BCM,2025-08-29,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-09-03,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-09-04,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-09-05,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-09-08,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-09-09,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-09-10,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-09-11,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-09-12,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-09-15,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-09-16,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-09-17,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-09-18,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-09-19,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-09-22,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,BCM,2025-09-23,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,BCM,2025-09-24,5d,Logistic_Regression,Config_A,0,0
