universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DIG,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DIG,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DIG,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DIG,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DIG,2026P02,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DPM,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DPM,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DPM,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DPM,2026P01,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DPM,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DXG,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DXG,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DXG,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DXG,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DXG,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,EIB,2025P04,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,EIB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,EIB,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,EIB,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,EIB,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ELC,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ELC,2025P05,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ELC,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ELC,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ELC,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,EVF,2025P04,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,EVF,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,EVF,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,EVF,2026P01,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,EVF,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,FPT,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,FPT,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,FPT,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,FPT,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,FPT,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,FRT,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,FRT,2025P05,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,FRT,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,FRT,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,FRT,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GAS,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GAS,2025P05,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GAS,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GAS,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GAS,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GEX,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GEX,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GEX,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GEX,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GEX,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GMD,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GMD,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GMD,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GMD,2026P01,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GMD,2026P02,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GVR,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GVR,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GVR,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GVR,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,GVR,2026P02,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HAH,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HAH,2025P05,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HAH,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HAH,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HAH,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HCM,2025P04,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HCM,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HCM,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HCM,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HCM,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HDB,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HDB,2025P05,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HDB,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HDB,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HDB,2026P02,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HDG,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HDG,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HDG,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HDG,2026P01,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HDG,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HPG,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HPG,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HPG,2025P06,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HPG,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HPG,2026P02,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HSG,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HSG,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HSG,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HSG,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,HSG,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,KDH,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,KDH,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,KDH,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,KDH,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,KDH,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,KLB,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,KLB,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,KLB,2025P06,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,KLB,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,KLB,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,LPB,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,LPB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,LPB,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,LPB,2026P01,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,LPB,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MBB,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MBB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MBB,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MBB,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MBB,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MBS,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MBS,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MBS,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MBS,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MBS,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MCH,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MCH,2025P05,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MCH,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MCH,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MCH,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MSB,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MSB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MSB,2025P06,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MSB,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MSB,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MSN,2025P04,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MSN,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MSN,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MSN,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MSN,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MWG,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MWG,2025P05,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MWG,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MWG,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,MWG,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NAB,2025P04,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NAB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NAB,2025P06,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NAB,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NAB,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NKG,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NKG,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NKG,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NKG,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NKG,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NLG,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NLG,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NLG,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NLG,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NLG,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NT2,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NT2,2025P05,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NT2,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NT2,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NT2,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NVL,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NVL,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NVL,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NVL,2026P01,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,NVL,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,OCB,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,OCB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,OCB,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,OCB,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,OCB,2026P02,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PDR,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PDR,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PDR,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PDR,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PDR,2026P02,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PGB,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PGB,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PGB,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PGB,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PGB,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PHR,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PHR,2025P05,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PHR,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PHR,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PHR,2026P02,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PLX,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PLX,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PLX,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PLX,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PLX,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PNJ,2025P04,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PNJ,2025P05,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PNJ,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PNJ,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PNJ,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,POW,2025P04,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,POW,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,POW,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,POW,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,POW,2026P02,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PPC,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PPC,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PPC,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PPC,2026P01,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PPC,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PVT,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PVT,2025P05,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PVT,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PVT,2026P01,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,PVT,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,REE,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,REE,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,REE,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,REE,2026P01,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,REE,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SAB,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SAB,2025P05,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SAB,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SAB,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SAB,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SCR,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SCR,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SCR,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SCR,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SCR,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SHB,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SHB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SHB,2025P06,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SHB,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SHB,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SSB,2025P04,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SSB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SSB,2025P06,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SSB,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SSB,2026P02,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SSI,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SSI,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SSI,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SSI,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,SSI,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,STB,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,STB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,STB,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,STB,2026P01,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,STB,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,TCB,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,TCB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,TCB,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,TCB,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,TCB,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,TPB,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,TPB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,TPB,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,TPB,2026P01,0,1
