universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00119,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00120,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00121,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00123,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00124,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00125,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00126,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00127,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00129,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00130,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00131,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00133,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00135,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00136,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00137,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00138,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00139,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00141,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DIG,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00119,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00120,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00121,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00123,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00124,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00125,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00126,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00127,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00129,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00131,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00132,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00133,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00134,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00136,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00137,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00139,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DPM,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00119,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00120,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00121,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00123,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00124,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00125,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00126,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00127,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00129,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00130,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00131,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00132,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00133,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00135,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00136,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00137,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00138,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00139,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00140,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00141,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DXG,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00119,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00120,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00121,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00123,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00124,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00125,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00126,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00127,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00129,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00133,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00135,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00136,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00137,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00139,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,EIB,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00119,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00120,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00121,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00123,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00124,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00125,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00126,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00127,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00129,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00130,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00133,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00136,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00137,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00139,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,FPT,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00119,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00120,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00121,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00123,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00124,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00125,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00126,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00127,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00129,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00131,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00133,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00136,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00137,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00139,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GAS,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00119,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00120,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00121,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00122,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00123,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00124,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00125,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00126,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00127,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00129,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00130,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00132,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00133,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00135,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00136,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00137,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00138,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00139,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GEX,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00119,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00120,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00121,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00123,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00124,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00125,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00126,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00127,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00129,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00131,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00132,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00133,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00136,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00137,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00138,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00139,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00141,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GMD,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00119,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00120,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00121,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00123,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00124,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00125,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00126,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00127,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00129,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00131,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00133,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00136,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00137,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00138,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00139,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00141,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,GVR,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,HCM,D00119,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,HCM,D00120,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,HCM,D00121,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,HCM,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,HCM,D00123,1,0
