universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00127,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00128,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00129,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00130,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00131,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00133,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00134,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00135,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00136,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00137,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00138,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00139,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00141,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00120,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00121,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00123,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00124,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00125,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00126,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00127,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00128,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00129,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00130,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00131,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00133,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00135,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00136,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00137,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00139,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HDB,D00142,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00120,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00121,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00123,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00124,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00125,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00126,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00127,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00129,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00130,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00131,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00132,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00133,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00135,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00136,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00139,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HPG,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00120,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00121,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00123,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00124,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00125,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00126,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00127,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00128,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00129,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00130,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00131,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00132,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00133,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00135,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00136,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00139,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00140,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MBB,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00120,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00121,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00123,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00124,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00125,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00126,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00127,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00129,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00130,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00131,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00133,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00135,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00136,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00139,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,MSN,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00120,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00121,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00123,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00124,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00125,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00126,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00127,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00129,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00130,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00131,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00132,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00133,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00135,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00136,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00137,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00138,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00139,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00141,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,NVL,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00120,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00121,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00123,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00124,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00125,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00126,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00127,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00129,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00130,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00131,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00133,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00135,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00136,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00139,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,PLX,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,POW,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,POW,D00120,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,POW,D00121,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,POW,D00122,0,1
