universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DXG,2025P08,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DXG,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DXG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DXG,2025P11,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DXG,2025P12,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DXG,2026P01,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DXG,2026P02,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DXG,2026P03,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DXG,2026P04,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DXG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EIB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EIB,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EIB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EIB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EIB,2025P11,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EIB,2025P12,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EIB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EIB,2026P02,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EIB,2026P03,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EIB,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EIB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EVF,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EVF,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EVF,2025P09,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EVF,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EVF,2025P11,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EVF,2025P12,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EVF,2026P01,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EVF,2026P02,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EVF,2026P03,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EVF,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,EVF,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FPT,2025P07,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FPT,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FPT,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FPT,2025P10,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FPT,2025P11,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FPT,2025P12,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FPT,2026P01,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FPT,2026P02,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FPT,2026P03,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FPT,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FPT,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FRT,2025P07,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FRT,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FRT,2025P09,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FRT,2025P10,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FRT,2025P11,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FRT,2025P12,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FRT,2026P01,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FRT,2026P02,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FRT,2026P03,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FRT,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,FRT,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GAS,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GAS,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GAS,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GAS,2025P10,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GAS,2025P11,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GAS,2025P12,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GAS,2026P01,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GAS,2026P02,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GAS,2026P03,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GAS,2026P04,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GAS,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GEX,2025P07,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GEX,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GEX,2025P09,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GEX,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GEX,2025P11,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GEX,2025P12,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GEX,2026P01,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GEX,2026P02,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GEX,2026P03,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GEX,2026P04,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GEX,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GMD,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GMD,2025P08,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GMD,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GMD,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GMD,2025P11,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GMD,2025P12,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GMD,2026P01,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GMD,2026P02,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GMD,2026P03,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GMD,2026P04,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GMD,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GVR,2025P07,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GVR,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GVR,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GVR,2025P10,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GVR,2025P11,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GVR,2025P12,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GVR,2026P01,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GVR,2026P02,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GVR,2026P03,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GVR,2026P04,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,GVR,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HAH,2025P07,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HAH,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HAH,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HAH,2025P10,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HAH,2025P11,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HAH,2025P12,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HAH,2026P01,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HAH,2026P02,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HAH,2026P03,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HAH,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HAH,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HCM,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HCM,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HCM,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HCM,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HCM,2025P11,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HCM,2025P12,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HCM,2026P01,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HCM,2026P02,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HCM,2026P03,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HCM,2026P04,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HCM,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDB,2025P08,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDB,2025P09,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDB,2025P11,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDB,2025P12,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDB,2026P02,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDB,2026P03,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDB,2026P04,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDG,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDG,2025P08,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDG,2025P09,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDG,2025P11,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDG,2025P12,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDG,2026P01,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDG,2026P02,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDG,2026P03,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDG,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HDG,2026P05,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HPG,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HPG,2025P08,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HPG,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HPG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HPG,2025P11,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HPG,2025P12,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HPG,2026P01,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HPG,2026P02,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HPG,2026P03,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HPG,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,HPG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,KDH,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,KDH,2025P08,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,KDH,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,KDH,2025P10,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,KDH,2025P11,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,KDH,2025P12,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,KDH,2026P01,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,KDH,2026P02,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,KDH,2026P03,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,KDH,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,KDH,2026P05,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,LPB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,LPB,2025P08,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,LPB,2025P09,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,LPB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,LPB,2025P11,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,LPB,2025P12,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,LPB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,LPB,2026P02,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,LPB,2026P03,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,LPB,2026P04,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,LPB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBB,2025P08,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBB,2025P11,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBB,2025P12,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBB,2026P01,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBB,2026P03,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBB,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBS,2025P07,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBS,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBS,2025P09,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBS,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBS,2025P11,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBS,2025P12,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBS,2026P01,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBS,2026P02,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBS,2026P03,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBS,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MBS,2026P05,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MSB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MSB,2025P08,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MSB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MSB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MSB,2025P11,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MSB,2025P12,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MSB,2026P01,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MSB,2026P02,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MSB,2026P03,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MSB,2026P04,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MSB,2026P05,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,MSN,2025P07,1,0
