universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,MSN,2026P02,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,NVL,2025P04,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,NVL,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,NVL,2025P06,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,NVL,2026P01,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,NVL,2026P02,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,PLX,2025P04,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,PLX,2025P05,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,PLX,2025P06,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,PLX,2026P01,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,PLX,2026P02,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,POW,2025P04,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,POW,2025P05,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,POW,2025P06,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,POW,2026P01,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,POW,2026P02,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,SHB,2025P04,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,SHB,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,SHB,2025P06,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,SHB,2026P01,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,SHB,2026P02,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,SSI,2025P04,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,SSI,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,SSI,2025P06,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,SSI,2026P01,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,SSI,2026P02,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,STB,2025P04,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,STB,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,STB,2025P06,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,STB,2026P01,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,STB,2026P02,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,TCB,2025P04,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,TCB,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,TCB,2025P06,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,TCB,2026P01,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,TCB,2026P02,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VCB,2025P04,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VCB,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VCB,2025P06,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VCB,2026P01,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VCB,2026P02,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VCI,2025P04,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VCI,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VCI,2025P06,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VCI,2026P01,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VCI,2026P02,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VHM,2025P04,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VHM,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VHM,2025P06,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VHM,2026P01,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VHM,2026P02,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VIC,2025P04,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VIC,2025P05,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VIC,2025P06,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VIC,2026P01,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VIC,2026P02,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VND,2025P04,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VND,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VND,2025P06,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VND,2026P01,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VND,2026P02,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VNM,2025P04,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VNM,2025P05,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VNM,2025P06,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VNM,2026P01,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VNM,2026P02,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VPB,2025P04,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VPB,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VPB,2025P06,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VPB,2026P01,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,VPB,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,ACB,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,ACB,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,ACB,2025P06,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,ACB,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,ACB,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,BID,2025P04,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,BID,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,BID,2025P06,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,BID,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,BID,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,CTG,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,CTG,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,CTG,2025P06,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,CTG,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,CTG,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,EIB,2025P04,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,EIB,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,EIB,2025P06,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,EIB,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,EIB,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,FPT,2025P04,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,FPT,2025P05,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,FPT,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,FPT,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,FPT,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,GAS,2025P04,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,GAS,2025P05,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,GAS,2025P06,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,GAS,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,GAS,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,GEX,2025P04,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,GEX,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,GEX,2025P06,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,GEX,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,GEX,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,HCM,2025P04,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,HCM,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,HCM,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,HCM,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,HCM,2026P02,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,HDB,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,HDB,2025P05,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,HDB,2025P06,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,HDB,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,HDB,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,HPG,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,HPG,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,HPG,2025P06,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,HPG,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,HPG,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,MBB,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,MBB,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,MBB,2025P06,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,MBB,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,MBB,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,MSN,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,MSN,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,MSN,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,MSN,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,MSN,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,NVL,2025P04,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,NVL,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,NVL,2025P06,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,NVL,2026P01,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,NVL,2026P02,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,PLX,2025P04,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,PLX,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,PLX,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,PLX,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,PLX,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,POW,2025P04,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,POW,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,POW,2025P06,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,POW,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,POW,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,SHB,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,SHB,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,SHB,2025P06,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,SHB,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,SHB,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,SSI,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,SSI,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,SSI,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,SSI,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,SSI,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,STB,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,STB,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,STB,2025P06,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,STB,2026P01,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,STB,2026P02,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,TCB,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,TCB,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,TCB,2025P06,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,TCB,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,TCB,2026P02,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,VCB,2025P04,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,VCB,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VCB,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VCB,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VCB,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VCI,2025P04,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,VCI,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VCI,2025P06,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,VCI,2026P01,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,VCI,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VHM,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,VHM,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VHM,2025P06,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,VHM,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VHM,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VIC,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,VIC,2025P05,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VIC,2025P06,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,VIC,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VIC,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VND,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,VND,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VND,2025P06,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VND,2026P01,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VND,2026P02,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VNM,2025P04,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VNM,2025P05,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VNM,2025P06,1,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VNM,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,VNM,2026P02,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VPB,2025P04,1,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,VPB,2025P05,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VPB,2025P06,0,0
liquid200_mat5,direct,2month,Random_Forest,Config_A,VPB,2026P01,0,1
liquid200_mat5,direct,2month,Random_Forest,Config_A,VPB,2026P02,1,0
liquid200_mat5,direct,2month,XGBoost,Config_A,ACB,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,ACB,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,ACB,2025P06,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,ACB,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_A,ACB,2026P02,1,0
liquid200_mat5,direct,2month,XGBoost,Config_A,BID,2025P04,0,1
liquid200_mat5,direct,2month,XGBoost,Config_A,BID,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,BID,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,BID,2026P01,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,BID,2026P02,1,0
liquid200_mat5,direct,2month,XGBoost,Config_A,CTG,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,CTG,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,CTG,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,CTG,2026P01,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,CTG,2026P02,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,EIB,2025P04,0,1
liquid200_mat5,direct,2month,XGBoost,Config_A,EIB,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,EIB,2025P06,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,EIB,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_A,EIB,2026P02,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,FPT,2025P04,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,FPT,2025P05,0,1
liquid200_mat5,direct,2month,XGBoost,Config_A,FPT,2025P06,1,0
liquid200_mat5,direct,2month,XGBoost,Config_A,FPT,2026P01,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,FPT,2026P02,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,GAS,2025P04,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,GAS,2025P05,1,0
liquid200_mat5,direct,2month,XGBoost,Config_A,GAS,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,GAS,2026P01,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,GAS,2026P02,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,GEX,2025P04,1,0
liquid200_mat5,direct,2month,XGBoost,Config_A,GEX,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,GEX,2025P06,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,GEX,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_A,GEX,2026P02,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,HCM,2025P04,0,1
liquid200_mat5,direct,2month,XGBoost,Config_A,HCM,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,HCM,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,HCM,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_A,HCM,2026P02,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,HDB,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,HDB,2025P05,1,0
liquid200_mat5,direct,2month,XGBoost,Config_A,HDB,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,HDB,2026P01,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,HDB,2026P02,0,1
liquid200_mat5,direct,2month,XGBoost,Config_A,HPG,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,HPG,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,HPG,2025P06,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,HPG,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_A,HPG,2026P02,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,MBB,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,MBB,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,MBB,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,MBB,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_A,MBB,2026P02,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,MSN,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,MSN,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,MSN,2025P06,1,0
liquid200_mat5,direct,2month,XGBoost,Config_A,MSN,2026P01,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,MSN,2026P02,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,NVL,2025P04,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,NVL,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,NVL,2025P06,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,NVL,2026P01,1,0
liquid200_mat5,direct,2month,XGBoost,Config_A,NVL,2026P02,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,PLX,2025P04,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,PLX,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,PLX,2025P06,1,0
liquid200_mat5,direct,2month,XGBoost,Config_A,PLX,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_A,PLX,2026P02,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,POW,2025P04,0,1
liquid200_mat5,direct,2month,XGBoost,Config_A,POW,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,POW,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,POW,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_A,POW,2026P02,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,SHB,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,SHB,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,SHB,2025P06,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,SHB,2026P01,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,SHB,2026P02,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,SSI,2025P04,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,SSI,2025P05,0,0
liquid200_mat5,direct,2month,XGBoost,Config_A,SSI,2025P06,1,1
liquid200_mat5,direct,2month,XGBoost,Config_A,SSI,2026P01,0,1
liquid200_mat5,direct,2month,XGBoost,Config_A,SSI,2026P02,0,0
