universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VCB,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VCG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VCG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VCG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VCI,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VCI,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VCI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VHM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VHM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VHM,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VIB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VIB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VIB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VIC,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VIC,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VIC,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VJC,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VJC,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VJC,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VND,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VND,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VND,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VNM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VNM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VNM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VPB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VPB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VPB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VSC,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VSC,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_A,VSC,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,ACB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,ACB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,ACB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,BID,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,BID,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,BID,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,CTG,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,CTG,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,CTG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,DCM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,DCM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,DCM,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,DIG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,DIG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,DIG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,DPM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,DPM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,DPM,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,DXG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,DXG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,DXG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,EIB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,EIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,EIB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,FPT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,FPT,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,FPT,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,GAS,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,GAS,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,GAS,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,GEX,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,GEX,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,GEX,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,GMD,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,GMD,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,GMD,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,GVR,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,GVR,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,GVR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,HCM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,HCM,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,HCM,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,HDB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,HDB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,HDB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,HPG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,HPG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,HPG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,KDH,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,KDH,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,KDH,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,MBB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,MBB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,MBB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,MSB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,MSB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,MSB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,MSN,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,MSN,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,MSN,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,NVL,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,NVL,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,NVL,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,PDR,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,PDR,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,PDR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,PLX,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,PLX,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,PLX,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,PNJ,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,PNJ,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,PNJ,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,POW,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,POW,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,POW,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,PVT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,PVT,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,PVT,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,SHB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,SHB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,SHB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,SSI,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,SSI,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,SSI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,STB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,STB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,STB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,TCB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,TCB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,TCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,TPB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,TPB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,TPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VCB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VCB,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VCG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VCG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VCG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VCI,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VCI,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VCI,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VHM,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VHM,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VHM,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VIB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VIB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VIC,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VIC,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VIC,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VJC,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VJC,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VJC,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VND,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VND,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VND,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VNM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VNM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VNM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VPB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VPB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VSC,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VSC,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_A,VSC,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,ACB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,ACB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,ACB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,BID,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,BID,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,BID,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,CTG,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,CTG,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,CTG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,DCM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,DCM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,DCM,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,DIG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,DIG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,DIG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,DPM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,DPM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,DPM,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,DXG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,DXG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,DXG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,EIB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,EIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,EIB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,FPT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,FPT,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,FPT,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,GAS,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,GAS,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,GAS,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,GEX,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,GEX,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,GEX,2026P01,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,GMD,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,GMD,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,GMD,2026P01,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,GVR,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,GVR,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,GVR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,HCM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,HCM,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,HCM,2026P01,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,HDB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,HDB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,HDB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,HPG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,HPG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,HPG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,KDH,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,KDH,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,KDH,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,MBB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,MBB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,MBB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,MSB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,MSB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,MSB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,MSN,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,MSN,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_A,MSN,2026P01,0,0
