universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00250,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00251,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00252,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00253,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00254,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00255,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00256,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00257,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00258,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00259,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00260,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00261,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00262,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00263,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00264,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00265,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00266,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00267,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00268,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00269,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00270,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00271,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00272,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00273,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00274,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00275,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00276,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00277,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00278,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00279,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00280,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00281,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00282,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00283,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00284,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00285,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00286,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00238,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00239,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00240,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00241,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00242,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00243,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00244,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00245,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00246,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00247,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00248,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00249,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00250,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00251,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00252,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00253,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00254,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00255,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00256,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00257,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00258,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00259,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00260,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00261,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00262,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00263,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00264,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00265,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00266,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00267,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00268,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00269,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00270,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00271,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00272,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00273,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00274,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00275,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00276,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00277,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00278,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00279,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00280,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00281,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00282,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00283,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00284,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BAB,D00285,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00238,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00239,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00240,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00241,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00242,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00243,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00244,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00245,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00246,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00247,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00248,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00249,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00250,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00251,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00252,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00253,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00254,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00255,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00256,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00257,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00258,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00259,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00260,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00261,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00262,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00263,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00264,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00265,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00266,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00267,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00268,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00269,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00270,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00271,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00272,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00273,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00274,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00275,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00276,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00277,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00278,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00279,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00280,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00281,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00282,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00283,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00284,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00285,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BCM,D00286,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00238,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00239,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00240,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00241,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00242,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00243,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00244,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00245,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00246,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00247,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00248,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00249,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00250,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00251,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00252,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00253,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00254,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00255,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00256,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00257,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00258,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00259,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00260,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00261,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00262,1,0
