universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00122,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00123,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00124,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00126,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00127,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00128,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00132,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00135,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00140,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00141,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00142,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00120,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00123,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00136,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00139,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00140,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00141,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ACB,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00121,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00123,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00126,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00131,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00141,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ANV,D00142,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00120,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00127,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00128,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00132,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00136,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00138,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00140,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00141,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BAB,D00142,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00119,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00122,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00125,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00139,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BCM,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00120,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00129,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00131,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00136,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00138,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00139,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BID,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00119,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00120,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00121,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00124,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00125,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00128,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00136,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00137,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00138,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00141,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BMP,D00142,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00120,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00134,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00140,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00141,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BSI,D00142,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00120,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00123,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00127,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00140,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00141,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVB,D00142,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00125,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00128,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00129,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00131,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00132,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00135,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00139,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,BVH,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00120,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00122,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00126,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00131,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00132,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00135,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00138,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00139,0,1
