relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
direct,1week,Logistic_Regression,Config_A,ACB,D00278,0,1
direct,1week,Logistic_Regression,Config_A,ACB,D00279,0,1
direct,1week,Logistic_Regression,Config_A,ACB,D00280,1,0
direct,1week,Logistic_Regression,Config_A,ACB,D00281,1,1
direct,1week,Logistic_Regression,Config_A,ACB,D00282,1,1
direct,1week,Logistic_Regression,Config_A,ACB,D00283,0,1
direct,1week,Logistic_Regression,Config_A,ACB,D00284,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00285,0,1
direct,1week,Logistic_Regression,Config_A,BCM,D00238,0,1
direct,1week,Logistic_Regression,Config_A,BCM,D00239,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00240,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00241,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00242,0,1
direct,1week,Logistic_Regression,Config_A,BCM,D00243,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00244,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00245,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00246,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00247,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00248,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00249,0,1
direct,1week,Logistic_Regression,Config_A,BCM,D00250,1,1
direct,1week,Logistic_Regression,Config_A,BCM,D00251,0,1
direct,1week,Logistic_Regression,Config_A,BCM,D00252,0,1
direct,1week,Logistic_Regression,Config_A,BCM,D00253,0,1
direct,1week,Logistic_Regression,Config_A,BCM,D00254,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00255,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00256,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00257,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00258,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00259,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00260,1,1
direct,1week,Logistic_Regression,Config_A,BCM,D00261,1,1
direct,1week,Logistic_Regression,Config_A,BCM,D00262,1,1
direct,1week,Logistic_Regression,Config_A,BCM,D00263,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00264,1,0
direct,1week,Logistic_Regression,Config_A,BCM,D00265,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00266,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00267,1,0
direct,1week,Logistic_Regression,Config_A,BCM,D00268,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00269,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00270,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00271,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00272,1,1
direct,1week,Logistic_Regression,Config_A,BCM,D00273,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00274,1,1
direct,1week,Logistic_Regression,Config_A,BCM,D00275,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00276,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00277,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00278,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00279,1,1
direct,1week,Logistic_Regression,Config_A,BCM,D00280,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00281,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00282,0,1
direct,1week,Logistic_Regression,Config_A,BCM,D00283,0,0
direct,1week,Logistic_Regression,Config_A,BCM,D00284,0,1
direct,1week,Logistic_Regression,Config_A,BCM,D00285,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00238,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00239,1,1
direct,1week,Logistic_Regression,Config_A,BID,D00240,0,1
direct,1week,Logistic_Regression,Config_A,BID,D00241,1,1
direct,1week,Logistic_Regression,Config_A,BID,D00242,1,0
direct,1week,Logistic_Regression,Config_A,BID,D00243,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00244,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00245,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00246,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00247,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00248,0,1
direct,1week,Logistic_Regression,Config_A,BID,D00249,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00250,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00251,0,1
direct,1week,Logistic_Regression,Config_A,BID,D00252,0,1
direct,1week,Logistic_Regression,Config_A,BID,D00253,0,1
direct,1week,Logistic_Regression,Config_A,BID,D00254,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00255,0,1
direct,1week,Logistic_Regression,Config_A,BID,D00256,0,1
direct,1week,Logistic_Regression,Config_A,BID,D00257,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00258,1,1
direct,1week,Logistic_Regression,Config_A,BID,D00259,0,1
direct,1week,Logistic_Regression,Config_A,BID,D00260,1,0
direct,1week,Logistic_Regression,Config_A,BID,D00261,1,1
direct,1week,Logistic_Regression,Config_A,BID,D00262,1,0
direct,1week,Logistic_Regression,Config_A,BID,D00263,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00264,1,0
direct,1week,Logistic_Regression,Config_A,BID,D00265,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00266,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00267,1,0
direct,1week,Logistic_Regression,Config_A,BID,D00268,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00269,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00270,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00271,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00272,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00273,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00274,0,1
direct,1week,Logistic_Regression,Config_A,BID,D00275,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00276,0,1
direct,1week,Logistic_Regression,Config_A,BID,D00277,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00278,1,0
direct,1week,Logistic_Regression,Config_A,BID,D00279,1,1
direct,1week,Logistic_Regression,Config_A,BID,D00280,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00281,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00282,0,1
direct,1week,Logistic_Regression,Config_A,BID,D00283,0,0
direct,1week,Logistic_Regression,Config_A,BID,D00284,0,1
direct,1week,Logistic_Regression,Config_A,BID,D00285,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00238,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00239,1,1
direct,1week,Logistic_Regression,Config_A,BVH,D00240,1,1
direct,1week,Logistic_Regression,Config_A,BVH,D00241,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00242,0,1
direct,1week,Logistic_Regression,Config_A,BVH,D00243,0,1
direct,1week,Logistic_Regression,Config_A,BVH,D00244,1,0
direct,1week,Logistic_Regression,Config_A,BVH,D00245,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00246,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00247,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00248,0,1
direct,1week,Logistic_Regression,Config_A,BVH,D00249,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00250,0,1
direct,1week,Logistic_Regression,Config_A,BVH,D00251,1,1
direct,1week,Logistic_Regression,Config_A,BVH,D00252,0,1
direct,1week,Logistic_Regression,Config_A,BVH,D00253,1,1
direct,1week,Logistic_Regression,Config_A,BVH,D00254,0,1
direct,1week,Logistic_Regression,Config_A,BVH,D00255,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00256,1,1
direct,1week,Logistic_Regression,Config_A,BVH,D00257,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00258,1,0
direct,1week,Logistic_Regression,Config_A,BVH,D00259,1,0
direct,1week,Logistic_Regression,Config_A,BVH,D00260,1,0
direct,1week,Logistic_Regression,Config_A,BVH,D00261,1,1
direct,1week,Logistic_Regression,Config_A,BVH,D00262,1,1
direct,1week,Logistic_Regression,Config_A,BVH,D00263,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00264,1,0
direct,1week,Logistic_Regression,Config_A,BVH,D00265,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00266,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00267,1,0
direct,1week,Logistic_Regression,Config_A,BVH,D00268,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00269,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00270,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00271,1,0
direct,1week,Logistic_Regression,Config_A,BVH,D00272,1,0
direct,1week,Logistic_Regression,Config_A,BVH,D00273,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00274,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00275,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00276,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00277,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00278,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00279,1,1
direct,1week,Logistic_Regression,Config_A,BVH,D00280,0,1
direct,1week,Logistic_Regression,Config_A,BVH,D00281,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00282,0,1
direct,1week,Logistic_Regression,Config_A,BVH,D00283,0,0
direct,1week,Logistic_Regression,Config_A,BVH,D00284,0,1
direct,1week,Logistic_Regression,Config_A,BVH,D00285,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00238,1,0
direct,1week,Logistic_Regression,Config_A,CTG,D00239,1,1
direct,1week,Logistic_Regression,Config_A,CTG,D00240,1,1
direct,1week,Logistic_Regression,Config_A,CTG,D00241,0,1
direct,1week,Logistic_Regression,Config_A,CTG,D00242,0,1
direct,1week,Logistic_Regression,Config_A,CTG,D00243,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00244,1,1
direct,1week,Logistic_Regression,Config_A,CTG,D00245,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00246,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00247,1,1
direct,1week,Logistic_Regression,Config_A,CTG,D00248,1,1
direct,1week,Logistic_Regression,Config_A,CTG,D00249,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00250,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00251,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00252,0,1
direct,1week,Logistic_Regression,Config_A,CTG,D00253,0,1
direct,1week,Logistic_Regression,Config_A,CTG,D00254,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00255,1,1
direct,1week,Logistic_Regression,Config_A,CTG,D00256,0,1
direct,1week,Logistic_Regression,Config_A,CTG,D00257,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00258,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00259,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00260,1,1
direct,1week,Logistic_Regression,Config_A,CTG,D00261,1,1
direct,1week,Logistic_Regression,Config_A,CTG,D00262,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00263,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00264,1,0
direct,1week,Logistic_Regression,Config_A,CTG,D00265,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00266,1,1
direct,1week,Logistic_Regression,Config_A,CTG,D00267,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00268,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00269,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00270,0,1
direct,1week,Logistic_Regression,Config_A,CTG,D00271,0,1
direct,1week,Logistic_Regression,Config_A,CTG,D00272,1,1
direct,1week,Logistic_Regression,Config_A,CTG,D00273,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00274,0,1
direct,1week,Logistic_Regression,Config_A,CTG,D00275,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00276,0,1
direct,1week,Logistic_Regression,Config_A,CTG,D00277,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00278,0,1
direct,1week,Logistic_Regression,Config_A,CTG,D00279,0,1
direct,1week,Logistic_Regression,Config_A,CTG,D00280,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00281,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00282,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00283,0,0
direct,1week,Logistic_Regression,Config_A,CTG,D00284,0,1
direct,1week,Logistic_Regression,Config_A,CTG,D00285,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00238,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00239,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00240,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00241,0,1
direct,1week,Logistic_Regression,Config_A,FPT,D00242,0,1
direct,1week,Logistic_Regression,Config_A,FPT,D00243,0,1
direct,1week,Logistic_Regression,Config_A,FPT,D00244,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00245,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00246,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00247,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00248,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00249,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00250,1,1
direct,1week,Logistic_Regression,Config_A,FPT,D00251,1,1
direct,1week,Logistic_Regression,Config_A,FPT,D00252,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00253,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00254,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00255,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00256,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00257,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00258,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00259,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00260,0,1
direct,1week,Logistic_Regression,Config_A,FPT,D00261,1,0
direct,1week,Logistic_Regression,Config_A,FPT,D00262,1,0
direct,1week,Logistic_Regression,Config_A,FPT,D00263,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00264,0,1
direct,1week,Logistic_Regression,Config_A,FPT,D00265,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00266,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00267,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00268,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00269,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00270,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00271,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00272,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00273,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00274,0,1
direct,1week,Logistic_Regression,Config_A,FPT,D00275,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00276,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00277,0,1
direct,1week,Logistic_Regression,Config_A,FPT,D00278,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00279,1,1
direct,1week,Logistic_Regression,Config_A,FPT,D00280,0,1
direct,1week,Logistic_Regression,Config_A,FPT,D00281,1,0
direct,1week,Logistic_Regression,Config_A,FPT,D00282,0,1
direct,1week,Logistic_Regression,Config_A,FPT,D00283,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00284,0,0
direct,1week,Logistic_Regression,Config_A,FPT,D00285,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00238,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00239,1,1
direct,1week,Logistic_Regression,Config_A,GAS,D00240,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00241,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00242,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00243,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00244,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00245,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00246,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00247,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00248,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00249,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00250,1,1
direct,1week,Logistic_Regression,Config_A,GAS,D00251,1,0
direct,1week,Logistic_Regression,Config_A,GAS,D00252,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00253,0,1
direct,1week,Logistic_Regression,Config_A,GAS,D00254,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00255,1,1
direct,1week,Logistic_Regression,Config_A,GAS,D00256,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00257,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00258,1,0
direct,1week,Logistic_Regression,Config_A,GAS,D00259,1,1
direct,1week,Logistic_Regression,Config_A,GAS,D00260,1,0
direct,1week,Logistic_Regression,Config_A,GAS,D00261,1,1
direct,1week,Logistic_Regression,Config_A,GAS,D00262,1,0
direct,1week,Logistic_Regression,Config_A,GAS,D00263,1,0
direct,1week,Logistic_Regression,Config_A,GAS,D00264,1,0
direct,1week,Logistic_Regression,Config_A,GAS,D00265,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00266,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00267,1,0
direct,1week,Logistic_Regression,Config_A,GAS,D00268,1,0
direct,1week,Logistic_Regression,Config_A,GAS,D00269,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00270,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00271,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00272,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00273,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00274,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00275,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00276,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00277,1,0
direct,1week,Logistic_Regression,Config_A,GAS,D00278,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00279,1,1
direct,1week,Logistic_Regression,Config_A,GAS,D00280,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00281,1,0
direct,1week,Logistic_Regression,Config_A,GAS,D00282,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00283,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00284,0,0
direct,1week,Logistic_Regression,Config_A,GAS,D00285,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00238,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00239,1,1
direct,1week,Logistic_Regression,Config_A,GVR,D00240,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00241,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00242,0,1
direct,1week,Logistic_Regression,Config_A,GVR,D00243,0,1
direct,1week,Logistic_Regression,Config_A,GVR,D00244,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00245,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00246,0,1
direct,1week,Logistic_Regression,Config_A,GVR,D00247,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00248,0,1
direct,1week,Logistic_Regression,Config_A,GVR,D00249,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00250,1,1
direct,1week,Logistic_Regression,Config_A,GVR,D00251,1,1
direct,1week,Logistic_Regression,Config_A,GVR,D00252,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00253,0,1
direct,1week,Logistic_Regression,Config_A,GVR,D00254,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00255,0,1
direct,1week,Logistic_Regression,Config_A,GVR,D00256,0,1
direct,1week,Logistic_Regression,Config_A,GVR,D00257,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00258,0,1
direct,1week,Logistic_Regression,Config_A,GVR,D00259,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00260,1,1
direct,1week,Logistic_Regression,Config_A,GVR,D00261,1,1
direct,1week,Logistic_Regression,Config_A,GVR,D00262,1,1
direct,1week,Logistic_Regression,Config_A,GVR,D00263,1,0
direct,1week,Logistic_Regression,Config_A,GVR,D00264,1,1
direct,1week,Logistic_Regression,Config_A,GVR,D00265,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00266,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00267,1,0
direct,1week,Logistic_Regression,Config_A,GVR,D00268,1,0
direct,1week,Logistic_Regression,Config_A,GVR,D00269,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00270,0,1
direct,1week,Logistic_Regression,Config_A,GVR,D00271,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00272,1,1
direct,1week,Logistic_Regression,Config_A,GVR,D00273,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00274,0,1
direct,1week,Logistic_Regression,Config_A,GVR,D00275,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00276,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00277,1,1
direct,1week,Logistic_Regression,Config_A,GVR,D00278,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00279,1,0
direct,1week,Logistic_Regression,Config_A,GVR,D00280,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00281,0,0
direct,1week,Logistic_Regression,Config_A,GVR,D00282,0,1
direct,1week,Logistic_Regression,Config_A,GVR,D00283,1,1
direct,1week,Logistic_Regression,Config_A,GVR,D00284,0,1
direct,1week,Logistic_Regression,Config_A,GVR,D00285,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00238,1,0
direct,1week,Logistic_Regression,Config_A,HDB,D00239,1,1
direct,1week,Logistic_Regression,Config_A,HDB,D00240,1,1
direct,1week,Logistic_Regression,Config_A,HDB,D00241,0,1
direct,1week,Logistic_Regression,Config_A,HDB,D00242,1,1
direct,1week,Logistic_Regression,Config_A,HDB,D00243,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00244,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00245,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00246,1,1
direct,1week,Logistic_Regression,Config_A,HDB,D00247,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00248,1,1
direct,1week,Logistic_Regression,Config_A,HDB,D00249,0,1
direct,1week,Logistic_Regression,Config_A,HDB,D00250,0,1
direct,1week,Logistic_Regression,Config_A,HDB,D00251,0,1
direct,1week,Logistic_Regression,Config_A,HDB,D00252,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00253,1,1
direct,1week,Logistic_Regression,Config_A,HDB,D00254,1,1
direct,1week,Logistic_Regression,Config_A,HDB,D00255,0,1
direct,1week,Logistic_Regression,Config_A,HDB,D00256,0,1
direct,1week,Logistic_Regression,Config_A,HDB,D00257,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00258,1,1
direct,1week,Logistic_Regression,Config_A,HDB,D00259,1,1
direct,1week,Logistic_Regression,Config_A,HDB,D00260,1,1
direct,1week,Logistic_Regression,Config_A,HDB,D00261,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00262,0,1
direct,1week,Logistic_Regression,Config_A,HDB,D00263,0,1
direct,1week,Logistic_Regression,Config_A,HDB,D00264,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00265,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00266,1,1
direct,1week,Logistic_Regression,Config_A,HDB,D00267,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00268,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00269,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00270,0,1
direct,1week,Logistic_Regression,Config_A,HDB,D00271,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00272,1,1
direct,1week,Logistic_Regression,Config_A,HDB,D00273,0,1
direct,1week,Logistic_Regression,Config_A,HDB,D00274,0,1
direct,1week,Logistic_Regression,Config_A,HDB,D00275,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00276,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00277,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00278,1,1
direct,1week,Logistic_Regression,Config_A,HDB,D00279,0,1
direct,1week,Logistic_Regression,Config_A,HDB,D00280,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00281,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00282,0,1
direct,1week,Logistic_Regression,Config_A,HDB,D00283,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00284,0,0
direct,1week,Logistic_Regression,Config_A,HDB,D00285,0,1
direct,1week,Logistic_Regression,Config_A,HPG,D00238,1,0
direct,1week,Logistic_Regression,Config_A,HPG,D00239,1,1
direct,1week,Logistic_Regression,Config_A,HPG,D00240,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00241,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00242,1,1
