model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,positive_rate_test,variant
Logistic_Regression,Config_A,0.6223175965665236,0.8888888888888888,0.1568627450980392,0.5061657032755299,0.6624756772938182,0.5707977847627601,5d,VCB,934,233,26,0.43776824034334766,material_events_only
Random_Forest,Config_A,0.6351931330472103,0.7741935483870968,0.23529411764705882,0.5528235001919213,0.6884822631342613,0.590929501571621,5d,VCB,934,233,26,0.43776824034334766,material_events_only
Logistic_Regression,Config_LLM,0.4978540772532189,0.4409448818897638,0.5490196078431373,0.49770604167818255,0.4541984732824428,0.503517437509355,5d,VCB,934,233,141,0.43776824034334766,material_events_only
Random_Forest,Config_LLM,0.5107296137339056,0.4166666666666667,0.29411764705882354,0.4772083136513935,0.49524771740757373,0.48675348001796137,5d,VCB,934,233,141,0.43776824034334766,material_events_only
Logistic_Regression,Config_Hybrid,0.5321888412017167,0.29411764705882354,0.049019607843137254,0.38495628799070064,0.5886094895973656,0.4787082772040114,5d,VCB,934,233,167,0.43776824034334766,material_events_only
Random_Forest,Config_Hybrid,0.6180257510729614,0.8823529411764706,0.14705882352941177,0.49780834524011336,0.6425310582248166,0.5658958239784463,5d,VCB,934,233,167,0.43776824034334766,material_events_only
Logistic_Regression,Config_A,0.5862068965517241,0.5,0.21875,0.5049346492397973,0.7244944852941176,0.5321691176470589,10d,VCB,930,232,26,0.41379310344827586,material_events_only
Random_Forest,Config_A,0.5775862068965517,0.4772727272727273,0.21875,0.49876543209876545,0.6175321691176471,0.5248161764705883,10d,VCB,930,232,26,0.41379310344827586,material_events_only
Logistic_Regression,Config_LLM,0.5129310344827587,0.4297520661157025,0.5416666666666666,0.5108863971342749,0.5193397671568627,0.517156862745098,10d,VCB,930,232,141,0.41379310344827586,material_events_only
Random_Forest,Config_LLM,0.5474137931034483,0.4536082474226804,0.4583333333333333,0.5342523373420263,0.5210248161764706,0.5343137254901961,10d,VCB,930,232,141,0.41379310344827586,material_events_only
Logistic_Regression,Config_Hybrid,0.5775862068965517,0.4722222222222222,0.17708333333333334,0.48119751734209565,0.6615349264705882,0.5186887254901961,10d,VCB,930,232,167,0.41379310344827586,material_events_only
Random_Forest,Config_Hybrid,0.625,0.6363636363636364,0.21875,0.5329399514057619,0.5299862132352942,0.5652573529411764,10d,VCB,930,232,167,0.41379310344827586,material_events_only
Logistic_Regression,Config_A,0.6739130434782609,0.7288135593220338,0.4215686274509804,0.6416626851409459,0.7650122549019608,0.6482843137254902,20d,VCB,922,230,26,0.4434782608695652,material_events_only
Random_Forest,Config_A,0.6782608695652174,0.8181818181818182,0.35294117647058826,0.6287409475612948,0.7630208333333333,0.6452205882352942,20d,VCB,922,230,26,0.4434782608695652,material_events_only
Logistic_Regression,Config_LLM,0.5043478260869565,0.4583333333333333,0.6470588235294118,0.5019375427399134,0.4553844975490196,0.5188419117647058,20d,VCB,922,230,141,0.4434782608695652,material_events_only
Random_Forest,Config_LLM,0.46956521739130436,0.3780487804878049,0.30392156862745096,0.447463768115942,0.41804534313725483,0.4527420343137255,20d,VCB,922,230,141,0.4434782608695652,material_events_only
Logistic_Regression,Config_Hybrid,0.6260869565217392,0.66,0.3235294117647059,0.5774948735475052,0.6678155637254902,0.5953584558823529,20d,VCB,922,230,167,0.4434782608695652,material_events_only
Random_Forest,Config_Hybrid,0.6565217391304348,0.7446808510638298,0.3431372549019608,0.6078896825568096,0.6995634191176472,0.6246936274509804,20d,VCB,922,230,167,0.4434782608695652,material_events_only
Logistic_Regression,Config_A,0.5854700854700855,0.5405405405405406,0.2,0.49945972170154584,0.5763432835820895,0.5365671641791044,1d,HPG,937,234,26,0.42735042735042733,material_events_only
Random_Forest,Config_A,0.5897435897435898,0.5833333333333334,0.14,0.47336834208552137,0.571044776119403,0.5326865671641792,1d,HPG,937,234,26,0.42735042735042733,material_events_only
Logistic_Regression,Config_LLM,0.4358974358974359,0.4215686274509804,0.86,0.3804557124518614,0.516641791044776,0.48970149253731343,1d,HPG,937,234,141,0.42735042735042733,material_events_only
Random_Forest,Config_LLM,0.46153846153846156,0.3673469387755102,0.36,0.4484848484848485,0.47708955223880595,0.44865671641791044,1d,HPG,937,234,141,0.42735042735042733,material_events_only
Logistic_Regression,Config_Hybrid,0.5769230769230769,0.5070422535211268,0.36,0.5438596491228069,0.5500746268656715,0.5494029850746269,1d,HPG,937,234,167,0.42735042735042733,material_events_only
Random_Forest,Config_Hybrid,0.5854700854700855,0.5348837209302325,0.23,0.5116083916083916,0.5911940298507461,0.5403731343283582,1d,HPG,937,234,167,0.42735042735042733,material_events_only
Logistic_Regression,Config_A,0.5793991416309013,0.0,0.0,0.36684782608695654,0.5888133030990175,0.5,5d,HPG,934,233,26,0.4206008583690987,material_events_only
Random_Forest,Config_A,0.6051502145922747,0.5681818181818182,0.25510204081632654,0.5340810293861937,0.6378684807256236,0.5571806500377929,5d,HPG,934,233,26,0.4206008583690987,material_events_only
Logistic_Regression,Config_LLM,0.5665236051502146,0.4838709677419355,0.45918367346938777,0.5519657306044741,0.5379062736205593,0.5518140589569162,5d,HPG,934,233,141,0.4206008583690987,material_events_only
Random_Forest,Config_LLM,0.5407725321888412,0.4676258992805755,0.6632653061224489,0.5406371492270559,0.577286470143613,0.5575585789871504,5d,HPG,934,233,141,0.4206008583690987,material_events_only
Logistic_Regression,Config_Hybrid,0.5708154506437768,0.47058823529411764,0.16326530612244897,0.471511522409726,0.6445956160241874,0.5149659863945578,5d,HPG,934,233,167,0.4206008583690987,material_events_only
Random_Forest,Config_Hybrid,0.6523605150214592,0.639344262295082,0.3979591836734694,0.61336119476369,0.6529856386999244,0.6174981103552533,5d,HPG,934,233,167,0.4206008583690987,material_events_only
Logistic_Regression,Config_A,0.5474137931034483,0.0,0.0,0.35376044568245124,0.5201349831271092,0.5,10d,HPG,930,232,26,0.4525862068965517,material_events_only
Random_Forest,Config_A,0.5646551724137931,1.0,0.0380952380952381,0.3944437265796615,0.6782527184101986,0.5190476190476191,10d,HPG,930,232,26,0.4525862068965517,material_events_only
Logistic_Regression,Config_LLM,0.5646551724137931,0.53125,0.3238095238095238,0.5299969912746966,0.5835020622422198,0.5437945256842894,10d,HPG,930,232,141,0.4525862068965517,material_events_only
Random_Forest,Config_LLM,0.521551724137931,0.47580645161290325,0.5619047619047619,0.5214717086314224,0.5564679415073116,0.5250468691413573,10d,HPG,930,232,141,0.4525862068965517,material_events_only
Logistic_Regression,Config_Hybrid,0.5732758620689655,0.5652173913043478,0.24761904761904763,0.5140384656073461,0.5169853768278965,0.5450693663292088,10d,HPG,930,232,167,0.4525862068965517,material_events_only
Random_Forest,Config_Hybrid,0.6077586206896551,0.85,0.1619047619047619,0.5017817109144542,0.582339707536558,0.5691413573303338,10d,HPG,930,232,167,0.4525862068965517,material_events_only
Logistic_Regression,Config_A,0.5,0.0,0.0,0.3333333333333333,0.4626086956521739,0.5,20d,HPG,922,230,26,0.5,material_events_only
Random_Forest,Config_A,0.5478260869565217,0.9230769230769231,0.10434782608695652,0.4371234939759036,0.6225330812854442,0.5478260869565218,20d,HPG,922,230,26,0.5,material_events_only
Logistic_Regression,Config_LLM,0.4826086956521739,0.4895833333333333,0.8173913043478261,0.41730003619254435,0.5038941398865785,0.48260869565217396,20d,HPG,922,230,141,0.5,material_events_only
Random_Forest,Config_LLM,0.4826086956521739,0.4782608695652174,0.3826086956521739,0.47738252086078176,0.5240453686200377,0.4826086956521739,20d,HPG,922,230,141,0.5,material_events_only
Logistic_Regression,Config_Hybrid,0.5043478260869565,0.5066666666666667,0.33043478260869563,0.4888888888888889,0.4798487712665407,0.5043478260869565,20d,HPG,922,230,167,0.5,material_events_only
Random_Forest,Config_Hybrid,0.6,0.96,0.20869565217391303,0.5276785714285714,0.6240831758034027,0.6,20d,HPG,922,230,167,0.5,material_events_only
Logistic_Regression,Config_A,0.5042735042735043,0.46357615894039733,0.6666666666666666,0.49985259433962265,0.5367294204503507,0.5193798449612403,1d,VNM,937,234,26,0.44871794871794873,material_events_only
Random_Forest,Config_A,0.5256410256410257,0.4625,0.3523809523809524,0.503886925795053,0.5418973791066815,0.5095238095238095,1d,VNM,937,234,26,0.44871794871794873,material_events_only
Logistic_Regression,Config_LLM,0.4358974358974359,0.42702702702702705,0.7523809523809524,0.40162727624951566,0.4664082687338501,0.4653377630121816,1d,VNM,937,234,141,0.44871794871794873,material_events_only
Random_Forest,Config_LLM,0.46153846153846156,0.40707964601769914,0.4380952380952381,0.4590091743119266,0.4715393133997785,0.4593576965669989,1d,VNM,937,234,141,0.44871794871794873,material_events_only
Logistic_Regression,Config_Hybrid,0.49572649572649574,0.4496124031007752,0.5523809523809524,0.49572649572649574,0.49737910668143226,0.5009966777408639,1d,VNM,937,234,167,0.44871794871794873,material_events_only
Random_Forest,Config_Hybrid,0.5641025641025641,0.52,0.37142857142857144,0.5395833333333333,0.543078626799557,0.5461794019933555,1d,VNM,937,234,167,0.44871794871794873,material_events_only
Logistic_Regression,Config_A,0.5364806866952789,0.4810126582278481,0.7450980392156863,0.5301717699775952,0.6359077982337974,0.559571920371202,5d,VNM,934,233,26,0.43776824034334766,material_events_only
Random_Forest,Config_A,0.5708154506437768,0.509090909090909,0.5490196078431373,0.5673005496954391,0.6041760215536597,0.568402933692561,5d,VNM,934,233,26,0.43776824034334766,material_events_only
Logistic_Regression,Config_LLM,0.41201716738197425,0.3988439306358382,0.6764705882352942,0.39227034745359357,0.5117497380631643,0.4412887292321509,5d,VNM,934,233,141,0.43776824034334766,material_events_only
Random_Forest,Config_LLM,0.4248927038626609,0.38405797101449274,0.5196078431372549,0.42437315634218287,0.42718155964675947,0.43537644065259695,5d,VNM,934,233,141,0.43776824034334766,material_events_only
Logistic_Regression,Config_Hybrid,0.5622317596566524,0.5,0.6078431372549019,0.5618362831858407,0.5490944469390809,0.5672803472534051,5d,VNM,934,233,167,0.43776824034334766,material_events_only
Random_Forest,Config_Hybrid,0.5836909871244635,0.5233644859813084,0.5490196078431373,0.5792266304246645,0.6008456817841641,0.5798533153719503,5d,VNM,934,233,167,0.43776824034334766,material_events_only
Logistic_Regression,Config_A,0.5948275862068966,0.5704225352112676,0.7105263157894737,0.5904447115384616,0.6236990782039844,0.5967885816235504,10d,VNM,930,232,26,0.49137931034482757,material_events_only
Random_Forest,Config_A,0.5603448275862069,0.5588235294117647,0.5,0.5582437275985663,0.6135518881950639,0.5593220338983051,10d,VNM,930,232,26,0.49137931034482757,material_events_only
Logistic_Regression,Config_LLM,0.38362068965517243,0.41317365269461076,0.6052631578947368,0.35484121890982634,0.46297948260481714,0.3873773416592328,10d,VNM,930,232,141,0.49137931034482757,material_events_only
Random_Forest,Config_LLM,0.4224137931034483,0.421875,0.47368421052631576,0.4213386940659668,0.4250669045495093,0.4232827832292596,10d,VNM,930,232,141,0.49137931034482757,material_events_only
Logistic_Regression,Config_Hybrid,0.5862068965517241,0.576271186440678,0.5964912280701754,0.5862068965517241,0.5770145703241153,0.5863812072554266,10d,VNM,930,232,167,0.49137931034482757,material_events_only
Random_Forest,Config_Hybrid,0.5689655172413793,0.5686274509803921,0.5087719298245614,0.5669056152927121,0.6311329170383586,0.567945286946179,10d,VNM,930,232,167,0.49137931034482757,material_events_only
Logistic_Regression,Config_A,0.6434782608695652,0.5844155844155844,0.8333333333333334,0.6364407433109723,0.7086369156041287,0.6543715846994536,20d,VNM,922,230,26,0.46956521739130436,material_events_only
Random_Forest,Config_A,0.6260869565217392,0.5964912280701754,0.6296296296296297,0.6256340373987432,0.6955069823922283,0.6262902246508804,20d,VNM,922,230,26,0.46956521739130436,material_events_only
Logistic_Regression,Config_LLM,0.3695652173913043,0.3989071038251366,0.6759259259259259,0.32186502368897296,0.43708257437765635,0.3871432908318154,20d,VNM,922,230,141,0.46956521739130436,material_events_only
Random_Forest,Config_LLM,0.5173913043478261,0.48951048951048953,0.6481481481481481,0.5133342229169446,0.5301684881602914,0.5248937462052217,20d,VNM,922,230,141,0.46956521739130436,material_events_only
Logistic_Regression,Config_Hybrid,0.6652173913043479,0.6260162601626016,0.7129629629629629,0.6652110625909753,0.6629477838494232,0.6679568913175471,20d,VNM,922,230,167,0.46956521739130436,material_events_only
Random_Forest,Config_Hybrid,0.6130434782608696,0.6021505376344086,0.5185185185185185,0.6067922933594576,0.6897009714632665,0.6076199149969641,20d,VNM,922,230,167,0.46956521739130436,material_events_only
Logistic_Regression,Config_A,0.5512820512820513,0.5087719298245614,0.27358490566037735,0.5057829628884642,0.5502653301886793,0.5274174528301887,1d,SSI,937,234,26,0.452991452991453,material_events_only
Random_Forest,Config_A,0.5256410256410257,0.4358974358974359,0.16037735849056603,0.44541475392334795,0.4919295400943396,0.494251179245283,1d,SSI,937,234,26,0.452991452991453,material_events_only
Logistic_Regression,Config_LLM,0.49145299145299143,0.43434343434343436,0.4056603773584906,0.48352035611610866,0.4840801886792453,0.4840801886792453,1d,SSI,937,234,141,0.452991452991453,material_events_only
Random_Forest,Config_LLM,0.5,0.44660194174757284,0.4339622641509434,0.4942269679111785,0.47446196933962265,0.4943248820754717,1d,SSI,937,234,141,0.452991452991453,material_events_only
Logistic_Regression,Config_Hybrid,0.49572649572649574,0.4189189189189189,0.29245283018867924,0.4673611111111111,0.4969044811320754,0.47825766509433965,1d,SSI,937,234,167,0.452991452991453,material_events_only
Random_Forest,Config_Hybrid,0.5512820512820513,0.5142857142857142,0.16981132075471697,0.4671091157524888,0.5038325471698113,0.5184994103773585,1d,SSI,937,234,167,0.452991452991453,material_events_only
Logistic_Regression,Config_A,0.5879828326180258,0.7272727272727273,0.1509433962264151,0.48298816568047337,0.5719803892437973,0.5518496508691131,5d,SSI,934,233,26,0.45493562231759654,material_events_only
Random_Forest,Config_A,0.5879828326180258,0.5925925925925926,0.3018867924528302,0.5431372549019609,0.584199970286733,0.5643292229980686,5d,SSI,934,233,26,0.45493562231759654,material_events_only
Logistic_Regression,Config_LLM,0.5236051502145923,0.46987951807228917,0.36792452830188677,0.5059881955188814,0.5385158223146634,0.5107339176942505,5d,SSI,934,233,141,0.45493562231759654,material_events_only
Random_Forest,Config_LLM,0.48497854077253216,0.4426229508196721,0.5094339622641509,0.4847412649270234,0.5141138018125092,0.4870004456990046,5d,SSI,934,233,141,0.45493562231759654,material_events_only
Logistic_Regression,Config_Hybrid,0.5665236051502146,0.6923076923076923,0.08490566037735849,0.4300971108904657,0.591665428613876,0.5267047986926162,5d,SSI,934,233,167,0.45493562231759654,material_events_only
Random_Forest,Config_Hybrid,0.575107296137339,0.5636363636363636,0.29245283018867924,0.5302515018837186,0.5583865696033278,0.5517382261179616,5d,SSI,934,233,167,0.45493562231759654,material_events_only
Logistic_Regression,Config_A,0.5431034482758621,0.8181818181818182,0.15,0.46216429008835624,0.6078869047619047,0.5571428571428572,10d,SSI,930,232,26,0.5172413793103449,material_events_only
Random_Forest,Config_A,0.43103448275862066,0.42105263157894735,0.26666666666666666,0.4169966494060311,0.4871279761904762,0.4369047619047619,10d,SSI,930,232,26,0.5172413793103449,material_events_only
Logistic_Regression,Config_LLM,0.5,0.5285714285714286,0.30833333333333335,0.4830580099884748,0.5266369047619047,0.5068452380952382,10d,SSI,930,232,141,0.5172413793103449,material_events_only
Random_Forest,Config_LLM,0.5258620689655172,0.5357142857142857,0.625,0.5188536953242835,0.5818452380952381,0.5223214285714286,10d,SSI,930,232,141,0.5172413793103449,material_events_only
Logistic_Regression,Config_Hybrid,0.5172413793103449,0.8333333333333334,0.08333333333333333,0.40708287696239503,0.5742559523809524,0.5327380952380952,10d,SSI,930,232,167,0.5172413793103449,material_events_only
Random_Forest,Config_Hybrid,0.5905172413793104,0.6865671641791045,0.38333333333333336,0.5745091604085021,0.5835193452380953,0.5979166666666667,10d,SSI,930,232,167,0.5172413793103449,material_events_only
Logistic_Regression,Config_A,0.5652173913043478,0.7368421052631579,0.12844036697247707,0.4587725903614458,0.5617560087952082,0.5435590264614452,20d,SSI,922,230,26,0.47391304347826085,material_events_only
Random_Forest,Config_A,0.5130434782608696,0.4482758620689655,0.11926605504587157,0.42028985507246375,0.6090681628629919,0.4935173250435969,20d,SSI,922,230,26,0.47391304347826085,material_events_only
Logistic_Regression,Config_LLM,0.5391304347826087,0.5238095238095238,0.30275229357798167,0.5078326873385013,0.5761998635226325,0.5274092046402306,20d,SSI,922,230,141,0.47391304347826085,material_events_only
Random_Forest,Config_LLM,0.5478260869565217,0.5196850393700787,0.6055045871559633,0.5475181598062954,0.5717643490787778,0.5506861778755023,20d,SSI,922,230,141,0.47391304347826085,material_events_only
Logistic_Regression,Config_Hybrid,0.5826086956521739,1.0,0.11926605504587157,0.4645455427296537,0.536583516566836,0.5596330275229358,20d,SSI,922,230,167,0.47391304347826085,material_events_only
Random_Forest,Config_Hybrid,0.5521739130434783,0.6363636363636364,0.12844036697247707,0.4503352746003388,0.5957995299112897,0.5311623322465691,20d,SSI,922,230,167,0.47391304347826085,material_events_only
Logistic_Regression,Config_A,0.5196581196581197,0.45454545454545453,0.4775828460038986,0.5147220319769501,0.5332348289970656,0.5150471307645064,1d,ALL,4685,1170,26,0.43846153846153846,direct_material_only
