variant,ticker,horizon,model,n_test,ba_a,ba_hybrid,delta_hybrid_minus_a,b,c,n_discordant,p_mid,delta_ci_low,delta_ci_high,delta_boot_mean
direct_material_only,VCB,20d,Random_Forest,230,0.6452205882352942,0.6884191176470589,0.04319852941176472,5,13,18,0.063568115234375,0.008345134429192996,0.0824540448230869,0.043815172924949505
material_events_only,VCB,10d,Random_Forest,232,0.5248161764705883,0.5652573529411764,0.04044117647058809,9,20,29,0.04277394525706768,-0.0006106797756702717,0.08517878677327488,0.03960763803100793
direct_material_only,HPG,20d,Random_Forest,230,0.5478260869565218,0.5869565217391305,0.03913043478260869,9,18,27,0.08715855330228806,-0.00869580021581214,0.08333986316030888,0.03746897767835738
material_events_only,SSI,20d,Random_Forest,230,0.4935173250435969,0.5311623322465691,0.03764500720297215,2,11,13,0.012939453125,0.010784912172338738,0.06563849035075996,0.0367852981279847
direct_material_only,SSI,20d,Random_Forest,230,0.4935173250435969,0.5311623322465691,0.03764500720297215,2,11,13,0.012939453125,0.010784912172338738,0.06563849035075996,0.0367852981279847
direct_material_only,VNM,1d,Random_Forest,234,0.5095238095238095,0.5461794019933555,0.03665559246954597,23,32,55,0.22880554123435617,-0.025098420627111005,0.10101165441436351,0.03785195058524758
material_events_only,VNM,1d,Random_Forest,234,0.5095238095238095,0.5461794019933555,0.03665559246954597,23,32,55,0.22880554123435617,-0.025098420627111005,0.10101165441436351,0.03785195058524758
material_lag1,HPG,5d,Random_Forest,233,0.5571806500377929,0.5905895691609977,0.03340891912320476,25,31,56,0.42704285650325524,-0.026010573770153356,0.09892151839121413,0.03370086992130544
direct_material_lag1,FPT,1d,Random_Forest,234,0.5072240198660547,0.5398826096771766,0.03265858981112191,38,42,80,0.6569924675863579,-0.0354194947480416,0.1009577150095496,0.03105399246555082
material_events_only,ALL,20d,Random_Forest,1150,0.502545676936014,0.5343245929210305,0.031778915985016476,77,112,189,0.010918242384051936,0.009425336112720254,0.05548205974217026,0.03199806015395938
direct_material_only,ALL,10d,Random_Forest,1160,0.490520728008089,0.521558572873032,0.031037844864942987,110,147,257,0.02106904372195697,0.0020323060287321605,0.05794421216981357,0.03107018901368524
direct_material_only,HPG,5d,Random_Forest,233,0.5571806500377929,0.586885865457294,0.029705215419501108,24,29,53,0.4966174353179338,-0.03528748483929664,0.09197554278416335,0.030010750097254117
direct_material_lag1,VCB,5d,Random_Forest,233,0.590929501571621,0.6181709324951354,0.027241430923514387,11,17,28,0.26493089646101,-0.01962259806546888,0.07239237912385987,0.026515292510204264
material_lag1,FPT,1d,Random_Forest,234,0.5072240198660547,0.5334487169839717,0.026224697117916973,40,41,81,0.9121566075526039,-0.05006204751695257,0.10161738670270486,0.024990520111621416
direct_material_lag1,HPG,20d,Logistic_Regression,230,0.5,0.5260869565217392,0.026086956521739202,25,31,56,0.42704285650325524,-0.031469140788993724,0.07844802156102917,0.02619878651213181
direct_material_lag1,VCB,5d,Logistic_Regression,233,0.5707977847627601,0.5968792096991469,0.026081424936386766,16,18,34,0.7358788008568808,-0.020473605471795532,0.07416541914825343,0.026890741991123016
direct_material_only,VCB,5d,Logistic_Regression,233,0.5707977847627601,0.5968792096991469,0.026081424936386766,16,18,34,0.7358788008568808,-0.01857557360363804,0.07384360834187265,0.026690386317128806
direct_material_lag1,VNM,10d,Random_Forest,232,0.5593220338983051,0.5853404698186143,0.02601843592030917,9,15,24,0.2295229434967041,-0.015189393939393923,0.06640696901643922,0.025626369806619944
material_lag1,VNM,10d,Random_Forest,232,0.5593220338983051,0.5853404698186143,0.02601843592030917,9,15,24,0.2295229434967041,-0.015189393939393923,0.06640696901643922,0.025626369806619944
material_events_only,ALL,5d,Random_Forest,1165,0.5148874101933555,0.5408364072520373,0.02594899705868181,150,176,326,0.15037903893147261,-0.004574269241933049,0.05679225735636965,0.02620765540816557
material_events_only,ALL,10d,Random_Forest,1160,0.490520728008089,0.5159372141171938,0.025416486109104852,108,139,247,0.04879118972813556,0.0007724870862323515,0.05226691454159492,0.025625238605138684
direct_material_lag1,VNM,1d,Random_Forest,234,0.5095238095238095,0.53421926910299,0.024695459579180512,23,28,51,0.48845566937989204,-0.030711648722080286,0.08731886921818903,0.025605207342502042
material_lag1,VNM,1d,Random_Forest,234,0.5095238095238095,0.53421926910299,0.024695459579180512,23,28,51,0.48845566937989204,-0.030711648722080286,0.08731886921818903,0.025605207342502042
direct_material_lag1,SSI,20d,Random_Forest,230,0.4935173250435969,0.5178557889150049,0.024338463871408034,4,10,14,0.11846923828125,-0.007824131449312948,0.052342566344913216,0.023386719022101328
material_lag1,SSI,20d,Random_Forest,230,0.4935173250435969,0.5178557889150049,0.024338463871408034,4,10,14,0.11846923828125,-0.007824131449312948,0.052342566344913216,0.023386719022101328
material_events_only,SSI,1d,Random_Forest,234,0.494251179245283,0.5184994103773585,0.02424823113207547,10,16,26,0.24778856337070465,-0.01804643777462743,0.06796224766140448,0.024086805357314413
direct_material_only,SSI,1d,Random_Forest,234,0.494251179245283,0.5184994103773585,0.02424823113207547,10,16,26,0.24778856337070465,-0.01804643777462743,0.06796224766140448,0.024086805357314413
material_events_only,ALL,1d,Logistic_Regression,1170,0.5150471307645064,0.5380651018718791,0.023017971107372692,89,101,190,0.3852883963184289,0.0013669535406104637,0.04632324117429173,0.023333450578264383
direct_material_only,VCB,1d,Random_Forest,234,0.512624584717608,0.5355481727574751,0.02292358803986716,16,21,37,0.417692190836533,-0.026956263628371332,0.07260548137345214,0.022090726221864476
direct_material_only,ALL,20d,Random_Forest,1150,0.502545676936014,0.523774940753765,0.02122926381775092,71,94,165,0.07391909261216191,-0.0007641247404992501,0.044152917180509274,0.021627389747098817
material_lag1,HPG,10d,Logistic_Regression,232,0.5,0.5199850018747656,0.019985001874765596,30,29,59,0.8974218269914305,-0.035720584060748024,0.07752652691511383,0.021920342773325763
direct_material_only,VCB,20d,Logistic_Regression,230,0.6482843137254902,0.66796875,0.019684436274509776,14,17,31,0.5966148958541453,-0.030800268646580902,0.07032555400176936,0.020521610730368758
direct_material_only,ALL,1d,Random_Forest,1170,0.5099869155384656,0.5295602018745493,0.019573286336083684,156,166,322,0.5779954497891775,-0.012529059913139606,0.049155862250155925,0.01975653111468142
material_lag1,FPT,5d,Random_Forest,233,0.5117554858934169,0.531230407523511,0.019474921630094122,7,12,19,0.26317596435546875,-0.010565360031676093,0.05148910762121131,0.019156442791814485
material_lag1,ALL,1d,Random_Forest,1170,0.5099869155384656,0.5279713744025207,0.017984458864055086,148,159,307,0.5308694070775983,-0.013269230769230811,0.04710464798198275,0.017480829492022103
material_lag1,HPG,1d,Logistic_Regression,234,0.5365671641791044,0.5543283582089552,0.01776119402985077,27,27,54,0.8919231511047494,-0.04036171284956116,0.07633265398550727,0.01744912578260474
material_lag1,HPG,20d,Logistic_Regression,230,0.5,0.5173913043478261,0.017391304347826098,31,35,66,0.6254068289416487,-0.042495511094010466,0.07168597168597166,0.01767420124683566
material_events_only,SSI,20d,Logistic_Regression,230,0.5435590264614452,0.5596330275229358,0.016074001061490595,8,12,20,0.38331031799316406,-0.02500436526210752,0.06060800957517054,0.016215684459736254
direct_material_only,SSI,20d,Logistic_Regression,230,0.5435590264614452,0.5596330275229358,0.016074001061490595,8,12,20,0.38331031799316406,-0.02500436526210752,0.06060800957517054,0.016215684459736254
material_events_only,ALL,1d,Random_Forest,1170,0.5099869155384656,0.5256615663969665,0.015674650858500838,168,174,342,0.7460146765843834,-0.016166531442453613,0.04669149223512102,0.01560254925773778
direct_material_only,ALL,10d,Logistic_Regression,1160,0.4527300303336704,0.46813760893639556,0.01540757860272518,126,126,252,0.9497878353175606,-0.010236530122381527,0.04141341088928937,0.015572368905489986
material_lag1,VNM,10d,Logistic_Regression,232,0.5967885816235504,0.612102289622361,0.0153137079988106,16,20,36,0.5113757815852296,-0.0327575002356712,0.0634437627673132,0.014726370504742068
direct_material_lag1,VNM,10d,Logistic_Regression,232,0.5967885816235504,0.612102289622361,0.0153137079988106,16,20,36,0.5113757815852296,-0.0327575002356712,0.0634437627673132,0.014726370504742068
material_lag1,ALL,10d,Logistic_Regression,1160,0.4527300303336704,0.4679028841061197,0.015172853772449313,162,155,317,0.6947235158086005,-0.012546013925887566,0.04466294395568591,0.015560674041913266
direct_material_only,ALL,1d,Logistic_Regression,1170,0.5150471307645064,0.5301743704771823,0.015127239712675933,85,90,175,0.7063708402623414,-0.005692859705598197,0.036781794327817696,0.015578785712431688
direct_material_lag1,ALL,10d,Logistic_Regression,1160,0.4527300303336704,0.4677524194713274,0.015022389137657022,126,126,252,0.9497878353175606,-0.008464718750740785,0.041475978971927244,0.01543449907250696
material_events_only,HPG,5d,Logistic_Regression,233,0.5,0.5149659863945578,0.014965986394557818,18,16,34,0.7358788008568808,-0.030994105836514012,0.06281087001712544,0.01635182657810769
material_events_only,VCB,1d,Random_Forest,234,0.512624584717608,0.5274640088593577,0.014839424141749769,18,20,38,0.7492586247608415,-0.035803446994124764,0.06695814689512164,0.013612667851318292
direct_material_only,FPT,1d,Random_Forest,234,0.5072240198660547,0.5220483106328542,0.014824290766799475,40,42,82,0.8264047244491932,-0.059605327468230745,0.08916203466686165,0.014141810023142952
direct_material_only,HPG,1d,Logistic_Regression,234,0.5365671641791044,0.5505223880597014,0.013955223880597,26,26,52,0.8898839652765371,-0.04565801332330795,0.07152415701128938,0.013821150103455707
material_lag1,ALL,1d,Logistic_Regression,1170,0.5150471307645064,0.5289860877460012,0.013938956981494832,89,93,182,0.767562632047824,-0.009060353577524383,0.036647370906005554,0.013497485748724475
direct_material_only,VNM,20d,Logistic_Regression,230,0.6543715846994536,0.6679568913175471,0.01358530661809354,22,27,49,0.47988766169832786,-0.044195796858335655,0.07036245036663476,0.013881522170496475
material_events_only,VNM,20d,Logistic_Regression,230,0.6543715846994536,0.6679568913175471,0.01358530661809354,22,27,49,0.47988766169832786,-0.044195796858335655,0.07036245036663476,0.013881522170496475
direct_material_only,HPG,20d,Logistic_Regression,230,0.5,0.5130434782608695,0.01304347826086949,28,31,59,0.6988834276200055,-0.044436572213123846,0.067244933041101,0.012315166599956552
direct_material_only,FPT,5d,Random_Forest,233,0.5117554858934169,0.5247257053291536,0.01297021943573673,10,17,27,0.1849333420395851,-0.03246604988384582,0.05475206895084118,0.012085669545287833
material_events_only,HPG,1d,Logistic_Regression,234,0.5365671641791044,0.5494029850746269,0.012835820895522487,33,31,64,0.8043170001933986,-0.05118965467975372,0.07430555555555551,0.012673110400007013
material_events_only,FPT,1d,Random_Forest,234,0.5072240198660547,0.5192640529761456,0.012040033110090942,38,38,76,0.9087769252754921,-0.06683289822055294,0.08559930729048365,0.012069960989529215
material_events_only,FPT,5d,Random_Forest,233,0.5117554858934169,0.5235109717868338,0.011755485893416906,10,16,26,0.24778856337070465,-0.030720830621476077,0.05043295487208964,0.011377174240947705
direct_material_only,VNM,5d,Random_Forest,233,0.568402933692561,0.5798533153719503,0.011450381679389277,13,16,29,0.584664711728692,-0.03243967899659868,0.0577883746821985,0.012776577971464248
material_events_only,VNM,5d,Random_Forest,233,0.568402933692561,0.5798533153719503,0.011450381679389277,13,16,29,0.584664711728692,-0.03243967899659868,0.0577883746821985,0.012776577971464248
direct_material_only,HPG,10d,Logistic_Regression,232,0.5,0.5109111361079866,0.010911136107986552,19,18,37,0.8714146793645341,-0.03601550035330719,0.056883240129987404,0.011785396981076592
material_events_only,ALL,10d,Logistic_Regression,1160,0.4527300303336704,0.4632565361837354,0.010526505850065038,149,138,287,0.5169386991333723,-0.014947393789128176,0.03859803932800056,0.0109093389581701
material_lag1,VNM,5d,Random_Forest,233,0.568402933692561,0.5787681484807663,0.01036521478820529,14,17,31,0.5966148958541453,-0.03337873685296758,0.056822699718011536,0.010899299660210925
direct_material_lag1,VNM,5d,Random_Forest,233,0.568402933692561,0.5787681484807663,0.01036521478820529,14,17,31,0.5966148958541453,-0.03337873685296758,0.056822699718011536,0.010899299660210925
direct_material_lag1,HPG,5d,Random_Forest,233,0.5571806500377929,0.5673847316704459,0.010204081632652962,22,24,46,0.7708669945730264,-0.04794778719852663,0.07055423724688464,0.010363081886642454
material_events_only,VNM,10d,Random_Forest,232,0.5593220338983051,0.567945286946179,0.008623253047873813,7,9,16,0.629058837890625,-0.021598970251716147,0.03899141074089853,0.008799820297107795
direct_material_only,VNM,10d,Random_Forest,232,0.5593220338983051,0.567945286946179,0.008623253047873813,7,9,16,0.629058837890625,-0.021598970251716147,0.03899141074089853,0.008799820297107795
direct_material_lag1,ALL,10d,Random_Forest,1160,0.490520728008089,0.49886850594636234,0.008347777938273349,108,119,227,0.46638947965447236,-0.017267595573101077,0.0342258571420427,0.00824916309513666
direct_material_lag1,ALL,1d,Logistic_Regression,1170,0.5150471307645064,0.5231648375123501,0.008117706747843734,80,80,160,0.9370201692131981,-0.012354359857671403,0.029429008831760604,0.007971974896045285
material_lag1,ALL,5d,Random_Forest,1165,0.5148874101933555,0.5229519263223879,0.008064516129032362,153,161,314,0.6522393974092939,-0.023002502744249437,0.03727823662738855,0.007486403298223205
material_lag1,SSI,20d,Logistic_Regression,230,0.5435590264614452,0.5513685647130184,0.007809538251573267,10,12,22,0.6776394844055176,-0.03412192809374367,0.05028220015412643,0.008033171849622078
direct_material_lag1,SSI,20d,Logistic_Regression,230,0.5435590264614452,0.5513685647130184,0.007809538251573267,10,12,22,0.6776394844055176,-0.03412192809374367,0.05028220015412643,0.008033171849622078
material_events_only,VNM,5d,Logistic_Regression,233,0.559571920371202,0.5672803472534051,0.00770842688220319,22,28,50,0.4010619910279374,-0.04420102255619988,0.05925173160601628,0.008484006642762896
direct_material_only,VNM,5d,Logistic_Regression,233,0.559571920371202,0.5672803472534051,0.00770842688220319,22,28,50,0.4010619910279374,-0.04420102255619988,0.05925173160601628,0.008484006642762896
material_events_only,HPG,1d,Random_Forest,234,0.5326865671641792,0.5403731343283582,0.007686567164179037,19,18,37,0.8714146793645341,-0.04597374305901239,0.05571246009425356,0.006296108864025438
direct_material_lag1,ALL,1d,Random_Forest,1170,0.5099869155384656,0.5165825522710886,0.006595636732622978,152,150,302,0.9085515990423667,-0.023354685790198414,0.035263267759433385,0.006403486330264427
direct_material_only,VCB,5d,Random_Forest,233,0.590929501571621,0.5974779224666966,0.0065484208950755685,13,15,28,0.711071103811264,-0.04412106651841661,0.05232030983717605,0.0057000380003333516
direct_material_lag1,HPG,1d,Logistic_Regression,234,0.5365671641791044,0.5429850746268656,0.006417910447761188,22,21,43,0.880395821280672,-0.05033617401380907,0.0579975822034639,0.0061455826282829145
direct_material_lag1,HPG,1d,Random_Forest,234,0.5326865671641792,0.538955223880597,0.006268656716417853,10,11,21,0.8318119049072266,-0.03429668004323247,0.04375356392557018,0.004423621147821788
direct_material_only,ALL,5d,Random_Forest,1165,0.5148874101933555,0.5195103428323449,0.0046229326389893854,135,137,272,0.9036839812655056,-0.021820315612116458,0.03154864875295447,0.005139911295749333
direct_material_lag1,HPG,20d,Random_Forest,230,0.5478260869565218,0.5521739130434783,0.004347826086956497,13,14,27,0.8505540192127228,-0.04610026455026453,0.04958763774104689,0.0035921799495146622
material_events_only,HPG,20d,Logistic_Regression,230,0.5,0.5043478260869565,0.004347826086956497,37,38,75,0.9087769252754921,-0.06089138669301716,0.06256527388219765,0.0033548778238666507
material_lag1,HPG,20d,Random_Forest,230,0.5478260869565218,0.5521739130434783,0.004347826086956497,13,14,27,0.8505540192127228,-0.04610026455026453,0.04958763774104689,0.0035921799495146622
direct_material_only,VCB,1d,Logistic_Regression,234,0.492358803986711,0.4943521594684385,0.001993355481727521,20,18,38,0.7492586247608415,-0.04806092425537018,0.0496037830249867,0.0015079190140871764
material_lag1,HPG,5d,Logistic_Regression,233,0.5,0.5011337868480725,0.0011337868480725266,30,22,52,0.27167916606550335,-0.053308730411642614,0.06128269623039178,0.002447787592583809
direct_material_lag1,ALL,20d,Random_Forest,1150,0.502545676936014,0.5034630379940371,0.0009173610580230918,91,91,182,0.9409380458482176,-0.021248276762138064,0.024526246203066128,0.0011715411103631432
direct_material_lag1,FPT,20d,Random_Forest,230,0.5134228187919463,0.5134228187919463,0.0,4,4,8,0.7265625,-0.01841353527607362,0.020003355704698002,0.0009271031538513974
direct_material_only,HPG,5d,Logistic_Regression,233,0.5,0.49916855631141344,-0.0008314436885865639,14,10,24,0.42435622215270996,-0.03712509258896258,0.03971711379380729,0.0007499864126446628
material_lag1,ALL,10d,Random_Forest,1160,0.490520728008089,0.489569791516202,-0.0009509364918869889,114,116,230,0.8953454592110377,-0.028692525653119916,0.024382763999883924,-0.0010549633076993015
material_lag1,HPG,1d,Random_Forest,234,0.5326865671641792,0.5302985074626866,-0.002388059701492584,14,12,26,0.7011080384254456,-0.04816250742721323,0.04263429798188156,-0.0037638652088936475
direct_material_lag1,ALL,5d,Random_Forest,1165,0.5148874101933555,0.511150489416076,-0.0037369207772794955,135,130,265,0.7592375817962445,-0.03091413583490979,0.026135393767353875,-0.003657876639806969
material_lag1,ALL,20d,Random_Forest,1150,0.502545676936014,0.498501643605229,-0.0040440333307850684,98,91,189,0.6116873356949429,-0.027676525178910536,0.019534076253121858,-0.0037211935710382508
material_lag1,VCB,10d,Logistic_Regression,232,0.5321691176470589,0.5269607843137255,-0.00520833333333337,23,22,45,0.8829959121223965,-0.0697647979646405,0.054270154839458906,-0.0057720360802123016
material_events_only,FPT,20d,Random_Forest,230,0.5134228187919463,0.5067114093959731,-0.006711409395973145,4,2,6,0.453125,-0.023333333333333317,0.009322704434861797,-0.006255242732419262
direct_material_only,HPG,1d,Random_Forest,234,0.5326865671641792,0.5252985074626866,-0.007388059701492589,16,13,29,0.584664711728692,-0.05594295492957858,0.0382532361940487,-0.008769745037409972
material_lag1,VCB,20d,Random_Forest,230,0.6452205882352942,0.6374080882352942,-0.0078125,9,7,16,0.629058837890625,-0.042698940595975184,0.029139841575616443,-0.007315506692936755
material_lag1,SSI,1d,Logistic_Regression,234,0.5274174528301887,0.5190890330188679,-0.00832841981132082,50,46,96,0.6848587772144034,-0.08967987223493518,0.07482035844561902,-0.006974216104606608
direct_material_lag1,SSI,1d,Logistic_Regression,234,0.5274174528301887,0.5190890330188679,-0.00832841981132082,50,46,96,0.6848587772144034,-0.08967987223493518,0.07482035844561902,-0.006974216104606608
material_lag1,ALL,20d,Logistic_Regression,1150,0.5096475804602094,0.5011696353489794,-0.008477945111230012,161,126,287,0.03898503799177164,-0.03518928228137959,0.016692890368556746,-0.009072610757569578
direct_material_only,FPT,20d,Random_Forest,230,0.5134228187919463,0.5033557046979866,-0.010067114093959662,4,1,5,0.21875,-0.026156862745098056,0.0034971190781050397,-0.009660892153497093
material_lag1,FPT,20d,Random_Forest,230,0.5134228187919463,0.5033557046979866,-0.010067114093959662,4,1,5,0.21875,-0.02581488509382243,0.003599106009310175,-0.009680537358511838
material_lag1,VCB,5d,Random_Forest,233,0.590929501571621,0.5806017063313875,-0.010327795240233528,13,12,25,0.8450189828872681,-0.05469066808596922,0.03265881370091887,-0.010243714294348867
material_lag1,FPT,10d,Random_Forest,232,0.5216662578693484,0.5112828059847927,-0.010383451884555694,15,11,26,0.44206833839416504,-0.05594921673116092,0.03370936414775902,-0.012181604036196308
material_events_only,VNM,10d,Logistic_Regression,232,0.5967885816235504,0.5863812072554266,-0.010407374368123778,17,15,32,0.7283324808813632,-0.056552546185698375,0.03435221233469281,-0.0112800306524531
direct_material_only,VNM,10d,Logistic_Regression,232,0.5967885816235504,0.5863812072554266,-0.010407374368123778,17,15,32,0.7283324808813632,-0.056552546185698375,0.03435221233469281,-0.0112800306524531
material_lag1,VCB,1d,Random_Forest,234,0.512624584717608,0.5018826135105205,-0.01074197120708742,23,20,43,0.651587827208914,-0.06736588175805425,0.0449262698137221,-0.010252298212249584
direct_material_lag1,ALL,5d,Logistic_Regression,1165,0.48532354501181346,0.4731378682675153,-0.012185676744298157,153,121,274,0.05344955295568343,-0.03865220557115306,0.01804849680750523,-0.011688065786881804
material_events_only,SSI,5d,Random_Forest,233,0.5643292229980686,0.5517382261179616,-0.012590996880107008,21,18,39,0.6358280026288412,-0.06578203107534092,0.04125973266499578,-0.012947689251320695
direct_material_only,SSI,5d,Random_Forest,233,0.5643292229980686,0.5517382261179616,-0.012590996880107008,21,18,39,0.6358280026288412,-0.06578203107534092,0.04125973266499578,-0.012947689251320695
material_events_only,VCB,10d,Logistic_Regression,232,0.5321691176470589,0.5186887254901961,-0.013480392156862808,24,22,46,0.7708669945730264,-0.07600846590166409,0.045363636363636294,-0.014296329547900659
direct_material_lag1,HPG,5d,Logistic_Regression,233,0.5,0.4853363567649282,-0.0146636432350718,26,16,42,0.12628947438543037,-0.06645423663448742,0.03687030750257501,-0.013249065689749293
direct_material_lag1,FPT,10d,Random_Forest,232,0.5216662578693484,0.5069086746790941,-0.01475758319025433,15,14,29,0.855535551905632,-0.059787165250741355,0.026653562336887763,-0.016668684094629693
direct_material_lag1,FPT,5d,Logistic_Regression,233,0.46128526645768025,0.44631661442006265,-0.014968652037617602,55,39,94,0.10017333048675542,-0.09658247020745339,0.05847652725949316,-0.017120598922626854
material_lag1,SSI,5d,Logistic_Regression,233,0.5518496508691131,0.5361016193730501,-0.015748031496062964,17,13,30,0.47312965989112854,-0.06144714756929832,0.030895137660327292,-0.015038928870773979
direct_material_lag1,SSI,5d,Logistic_Regression,233,0.5518496508691131,0.5361016193730501,-0.015748031496062964,17,13,30,0.47312965989112854,-0.06144714756929832,0.030895137660327292,-0.015038928870773979
material_events_only,ALL,20d,Logistic_Regression,1150,0.5096475804602094,0.49376958948092653,-0.015877990979282885,177,134,311,0.014784334813582354,-0.043846257934460814,0.010305595144778893,-0.016107858537120563
material_events_only,FPT,10d,Random_Forest,232,0.5216662578693484,0.5055596435287384,-0.016106614340610004,9,5,14,0.3017578125,-0.04705376172505036,0.01176638152931262,-0.0162010243598559
direct_material_only,VNM,1d,Logistic_Regression,234,0.5193798449612403,0.5009966777408639,-0.018383167220376473,20,18,38,0.7492586247608415,-0.07115953887222996,0.03581957547169812,-0.017481087744184217
material_events_only,VNM,1d,Logistic_Regression,234,0.5193798449612403,0.5009966777408639,-0.018383167220376473,20,18,38,0.7492586247608415,-0.07115953887222996,0.03581957547169812,-0.017481087744184217
direct_material_only,VNM,20d,Random_Forest,230,0.6262902246508804,0.6076199149969641,-0.01867030965391625,20,17,37,0.6271025701571489,-0.06800393331083551,0.0330224372357858,-0.018170117685976372
material_events_only,VNM,20d,Random_Forest,230,0.6262902246508804,0.6076199149969641,-0.01867030965391625,20,17,37,0.6271025701571489,-0.06800393331083551,0.0330224372357858,-0.018170117685976372
direct_material_lag1,HPG,10d,Logistic_Regression,232,0.5,0.4810648668916385,-0.01893513310836148,29,20,49,0.20263875106454066,-0.07084356079201438,0.0356257184182107,-0.017362273886327943
direct_material_lag1,FPT,5d,Random_Forest,233,0.5117554858934169,0.4918495297805643,-0.01990595611285262,19,21,40,0.755228657504631,-0.07434921644129898,0.03181483534802426,-0.021099201756278503
direct_material_only,FPT,10d,Random_Forest,232,0.5216662578693484,0.5013490311503557,-0.02031722671899272,11,4,15,0.076812744140625,-0.054460879982411635,0.015530364513362708,-0.019817234302486837
material_events_only,VCB,20d,Random_Forest,230,0.6452205882352942,0.6246936274509804,-0.020526960784313708,9,4,13,0.1795654296875,-0.05093363195998013,0.011550713786621224,-0.01999229469974474
direct_material_lag1,VCB,1d,Logistic_Regression,234,0.492358803986711,0.4693244739756368,-0.02303433001107419,25,17,42,0.2220528201560228,-0.07580643380032814,0.02470456418957225,-0.02319936489673681
direct_material_lag1,VCB,1d,Random_Forest,234,0.512624584717608,0.4893687707641196,-0.023255813953488358,25,19,44,0.3712980344710104,-0.0807240489061191,0.034982620320855605,-0.023189963102344606
material_lag1,FPT,5d,Logistic_Regression,233,0.46128526645768025,0.4380094043887147,-0.023275862068965536,61,40,101,0.037066767438560536,-0.10550165407557047,0.05243240037950664,-0.02534635709403595
direct_material_only,SSI,10d,Logistic_Regression,232,0.5571428571428572,0.5327380952380952,-0.02440476190476193,17,11,28,0.26493089646101,-0.06845284011220198,0.017347846648094904,-0.024491644221016764
